,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0063046,4,0,6,21,6,9,0
pSM1_DADA_0063047,2,1,0,8,4,0,0
pSM1_DADA_0063048,12,2,9,7,31,12,0
pSM1_DADA_0063049,5,4,6,5,11,2,0
pSM1_DADA_0063050,2,0,1,0,0,2,0
pSM1_DADA_0063051,0,0,12,12,0,2,0
pSM1_DADA_0063052,1,0,2,3,0,4,0
pSM1_DADA_0063053,4,0,4,11,5,1,0
pSM1_DADA_0063054,4,0,3,10,3,3,0
pSM1_DADA_0063055,0,0,0,1,0,13,0
pSM1_DADA_0063056,0,0,11,19,18,19,0
pSM1_DADA_0063057,2,1,0,6,2,6,0
pSM1_DADA_0063058,3,0,2,1,0,0,0
pSM1_DADA_0063059,0,0,0,3,2,0,0
pSM1_DADA_0063060,0,0,0,3,0,2,0
pSM1_DADA_0063061,0,0,0,2,1,1,0
pSM1_DADA_0063062,4,0,0,2,0,0,0
pSM1_DADA_0063063,4,0,5,9,11,0,0
pSM1_DADA_0063064,0,1,1,0,0,13,0
pSM1_DADA_0063065,1,1,18,0,0,1,0
pSM1_DADA_0063066,0,2,0,0,0,0,0
pSM1_DADA_0063067,0,0,0,3,0,2,0
pSM1_DADA_0063068,2,0,5,0,2,0,0
pSM1_DADA_0063069,4,1,2,6,8,5,0
pSM1_DADA_0063070,1,2,3,2,0,4,0
pSM1_DADA_0063071,0,0,0,2,7,2,0
pSM1_DADA_0063072,0,0,1,0,2,0,0
pSM1_DADA_0063073,0,0,3,3,1,2,0
pSM1_DADA_0063074,0,0,0,0,0,3,0
pSM1_DADA_0063075,0,0,2,1,0,2,0
pSM1_DADA_0063076,0,0,0,0,6,0,0
pSM1_DADA_0063077,4,0,0,0,1,4,0
pSM1_DADA_0063078,0,0,0,3,0,1,0
pSM1_DADA_0063079,0,0,0,2,0,2,0
pSM1_DADA_0063080,1,4,5,12,3,1,0
pSM1_DADA_0063081,1,1,10,0,6,8,0
pSM1_DADA_0063082,2,0,1,1,5,1,0
pSM1_DADA_0063083,6,2,8,5,10,0,0
pSM1_DADA_0063084,0,0,1,0,0,1,0
pSM1_DADA_0063085,4,1,16,4,3,3,0
pSM1_DADA_0063086,0,1,0,3,1,1,0
pSM1_DADA_0063087,6,0,6,5,3,1,0
pSM1_DADA_0063088,1,0,5,0,0,2,0
pSM1_DADA_0063089,2,0,2,2,2,3,0
pSM1_DADA_0063090,2,0,1,0,5,4,0
pSM1_DADA_0063091,1,0,0,7,1,2,0
pSM1_DADA_0063092,0,0,0,0,0,0,0
pSM1_DADA_0063093,5,0,0,2,0,6,0
pSM1_DADA_0063094,0,2,5,5,5,0,0
pSM1_DADA_0063095,0,1,5,1,3,1,0
pSM1_DADA_0063096,1,0,2,6,2,7,0
pSM1_DADA_0063097,1,0,0,0,0,0,0
pSM1_DADA_0063098,0,0,0,0,2,4,0
pSM1_DADA_0063099,4,2,0,2,0,6,0
pSM1_DADA_0063100,0,0,3,0,3,3,0
pSM1_DADA_0063101,1,1,0,0,4,5,0
pSM1_DADA_0063102,0,0,1,0,3,0,0
pSM1_DADA_0063103,5,2,8,13,2,16,0
pSM1_DADA_0063104,0,0,0,4,1,0,0
pSM1_DADA_0063105,0,0,2,0,1,3,0
pSM1_DADA_0063106,2,2,8,1,1,4,0
pSM1_DADA_0063107,4,3,3,4,5,0,0
pSM1_DADA_0063108,0,0,3,1,1,0,0
pSM1_DADA_0063109,1,1,0,0,2,1,0
pSM1_DADA_0063110,0,4,2,8,1,1,0
pSM1_DADA_0063111,0,0,14,1,0,0,0
pSM1_DADA_0063112,4,0,1,3,1,2,0
pSM1_DADA_0063113,0,1,1,0,2,0,0
pSM1_DADA_0063114,13,0,25,28,114,11,0
pSM1_DADA_0063115,0,1,0,0,11,1,0
pSM1_DADA_0063116,11,2,3,24,2,0,0
pSM1_DADA_0063117,2,1,0,0,3,1,0
pSM1_DADA_0063118,0,0,3,1,1,5,0
pSM1_DADA_0063119,8,1,11,5,3,4,1
pSM1_DADA_0063120,0,0,7,10,1,0,0
pSM1_DADA_0063121,1,0,5,0,4,0,0
pSM1_DADA_0063122,1,0,1,33,4,1,0
pSM1_DADA_0063123,4,0,90,12,20,0,0
pSM1_DADA_0063124,2,0,0,1,0,0,0
pSM1_DADA_0063125,0,0,8,0,1,0,0
pSM1_DADA_0063126,0,2,0,4,0,0,0
pSM1_DADA_0063127,0,0,2,9,18,3,0
pSM1_DADA_0063128,0,5,18,5,4,7,0
pSM1_DADA_0063129,0,1,0,0,0,0,0
pSM1_DADA_0063130,0,0,0,6,0,1,0
pSM1_DADA_0063131,2,0,12,11,0,4,0
pSM1_DADA_0063132,8,0,3,0,2,1,0
pSM1_DADA_0063133,0,0,3,6,13,2,0
pSM1_DADA_0063134,7,1,5,12,2,9,0
pSM1_DADA_0063135,0,3,0,1,1,1,0
pSM1_DADA_0063136,0,3,3,0,0,2,0
pSM1_DADA_0063137,0,0,10,0,1,0,0
pSM1_DADA_0063138,0,0,3,0,4,0,0
pSM1_DADA_0063139,4,0,10,1,3,5,0
pSM1_DADA_0063140,0,0,1,1,8,3,0
pSM1_DADA_0063141,1,1,3,7,0,9,0
pSM1_DADA_0063142,0,0,4,0,1,4,0
pSM1_DADA_0063143,1,1,8,3,0,0,0
pSM1_DADA_0063144,8,0,3,2,4,1,0
pSM1_DADA_0063145,0,0,0,7,1,2,0
pSM1_DADA_0063146,2,0,0,7,2,3,0
pSM1_DADA_0063147,1,0,0,0,0,0,0
pSM1_DADA_0063148,2,0,19,1,14,3,0
pSM1_DADA_0063149,0,0,4,1,3,0,0
pSM1_DADA_0063150,2,3,3,1,12,15,0
pSM1_DADA_0063151,4,1,18,7,4,1,0
pSM1_DADA_0063152,4,0,11,29,3,5,0
pSM1_DADA_0063153,5,4,21,20,10,99,0
pSM1_DADA_0063154,1,1,16,4,23,3,0
pSM1_DADA_0063155,11,1,6,8,3,7,0
pSM1_DADA_0063156,0,0,1,0,0,0,0
pSM1_DADA_0063157,5,0,3,3,1,0,0
pSM1_DADA_0063158,0,0,11,0,0,0,0
pSM1_DADA_0063159,1,0,13,4,0,0,0
pSM1_DADA_0063160,3,0,4,0,0,7,0
pSM1_DADA_0063161,1,0,3,0,2,0,0
pSM1_DADA_0063162,0,0,3,4,1,3,0
pSM1_DADA_0063163,1,0,0,4,1,0,0
pSM1_DADA_0063164,1,0,2,5,9,20,0
pSM1_DADA_0063165,0,0,3,0,0,0,0
pSM1_DADA_0063166,0,0,0,0,0,0,0
pSM1_DADA_0063167,1,0,2,3,1,0,0
pSM1_DADA_0063168,1,0,0,4,0,0,0
pSM1_DADA_0063169,0,0,0,0,5,0,0
pSM1_DADA_0063170,0,0,2,0,0,0,0
pSM1_DADA_0063171,0,0,0,0,1,0,0
pSM1_DADA_0063172,0,0,4,0,1,2,0
pSM1_DADA_0063173,0,0,2,0,1,1,0
pSM1_DADA_0063174,0,0,1,1,0,0,0
pSM1_DADA_0063175,4,2,0,9,6,0,0
pSM1_DADA_0063176,2,0,11,1,0,1,0
pSM1_DADA_0063177,0,2,4,2,0,5,0
pSM1_DADA_0063178,1,0,0,0,1,0,0
pSM1_DADA_0063179,0,0,7,0,0,0,0
pSM1_DADA_0063180,2,0,16,6,3,2,0
pSM1_DADA_0063181,1,3,13,6,11,8,0
pSM1_DADA_0063182,1,2,1,0,0,17,0
pSM1_DADA_0063183,5,0,10,1,3,4,0
pSM1_DADA_0063184,0,0,0,0,2,0,0
pSM1_DADA_0063185,0,0,0,1,5,2,0
pSM1_DADA_0063186,0,1,7,8,1,0,1
pSM1_DADA_0063187,0,0,3,0,0,3,0
pSM1_DADA_0063188,0,0,0,0,1,0,0
pSM1_DADA_0063189,3,0,1,0,0,0,0
pSM1_DADA_0063190,6,1,1,1,0,5,0
pSM1_DADA_0063191,0,5,0,0,1,0,0
pSM1_DADA_0063192,0,0,2,2,0,7,0
pSM1_DADA_0063193,0,0,0,0,0,3,0
pSM1_DADA_0063194,1,0,0,9,2,1,0
pSM1_DADA_0063195,1,0,5,1,0,9,0
pSM1_DADA_0063196,0,0,1,7,0,0,0
pSM1_DADA_0063197,2,0,0,3,3,0,0
pSM1_DADA_0063198,3,3,11,2,6,2,0
pSM1_DADA_0063199,1,0,0,1,0,0,0
pSM1_DADA_0063200,1,0,8,1,1,2,0
pSM1_DADA_0063201,0,0,8,4,0,3,0
pSM1_DADA_0063202,0,0,2,0,0,1,0
pSM1_DADA_0063203,3,2,0,11,0,0,0
pSM1_DADA_0063204,1,0,3,2,2,1,0
pSM1_DADA_0063205,0,0,2,0,5,0,0
pSM1_DADA_0063206,0,1,2,2,1,0,0
pSM1_DADA_0063207,2,1,8,4,5,8,0
pSM1_DADA_0063208,1,0,0,0,0,0,0
pSM1_DADA_0063209,2,0,2,0,4,1,0
pSM1_DADA_0063210,2,0,1,2,0,1,0
pSM1_DADA_0063211,1,1,4,0,3,1,0
pSM1_DADA_0063212,0,0,0,0,0,0,0
pSM1_DADA_0063213,1,0,4,2,0,0,0
pSM1_DADA_0063214,0,1,0,1,4,0,0
pSM1_DADA_0063215,1,2,2,7,0,2,0
pSM1_DADA_0063216,3,0,0,1,0,2,0
pSM1_DADA_0063217,2,3,0,3,4,1,0
pSM1_DADA_0063218,4,1,2,5,2,4,0
pSM1_DADA_0063219,1,0,0,1,1,0,0
pSM1_DADA_0063220,0,0,0,0,0,0,0
pSM1_DADA_0063221,0,0,0,0,2,2,0
pSM1_DADA_0063222,1,0,8,1,2,0,0
pSM1_DADA_0063223,4,3,15,2,6,14,0
pSM1_DADA_0063224,0,1,0,5,1,0,0
pSM1_DADA_0063225,4,0,5,39,3,0,0
pSM1_DADA_0063226,1,0,0,0,1,0,0
pSM1_DADA_0063227,2,2,10,6,1,6,0
pSM1_DADA_0063228,0,0,0,1,3,0,0
pSM1_DADA_0063229,0,0,0,1,0,12,0
pSM1_DADA_0063230,0,1,1,1,1,0,0
pSM1_DADA_0063231,0,0,0,11,1,1,0
pSM1_DADA_0063232,0,5,15,23,3,25,0
pSM1_DADA_0063233,3,0,3,0,1,58,0
pSM1_DADA_0063234,2,0,2,0,5,5,0
pSM1_DADA_0063235,3,2,8,14,3,0,0
pSM1_DADA_0063236,1,1,3,2,0,0,0
pSM1_DADA_0063237,0,0,1,4,0,5,0
pSM1_DADA_0063238,4,0,4,3,9,4,0
pSM1_DADA_0063239,1,0,0,0,0,1,0
pSM1_DADA_0063240,0,0,3,2,0,0,0
pSM1_DADA_0063241,3,0,2,6,1,6,0
pSM1_DADA_0063242,2,3,11,3,5,4,0
pSM1_DADA_0063243,0,1,1,0,0,2,0
pSM1_DADA_0063244,6,1,3,3,7,2,0
pSM1_DADA_0063245,1,2,0,2,0,0,0
pSM1_DADA_0063246,0,0,0,1,3,2,0
pSM1_DADA_0063247,0,0,2,1,0,0,0
pSM1_DADA_0063248,1,0,3,4,7,0,0
pSM1_DADA_0063249,1,0,8,0,2,4,0
pSM1_DADA_0063250,1,0,11,7,1,3,0
pSM1_DADA_0063251,0,0,12,1,2,4,0
pSM1_DADA_0063252,0,0,16,3,0,2,0
pSM1_DADA_0063253,0,4,0,0,0,0,0
pSM1_DADA_0063254,0,0,1,0,3,0,0
pSM1_DADA_0063255,1,0,5,1,3,1,0
pSM1_DADA_0063256,1,0,0,3,0,0,0
pSM1_DADA_0063257,1,1,97,6,5,1,0
pSM1_DADA_0063258,4,1,3,0,2,2,0
pSM1_DADA_0063259,0,0,0,0,7,17,0
pSM1_DADA_0063260,0,0,0,0,0,1,0
pSM1_DADA_0063261,0,0,0,3,0,1,0
pSM1_DADA_0063262,0,0,6,4,1,18,0
pSM1_DADA_0063263,5,1,12,1,0,1,0
pSM1_DADA_0063264,0,1,0,0,3,3,0
pSM1_DADA_0063265,5,0,0,7,5,0,0
pSM1_DADA_0063266,3,0,0,3,3,9,0
pSM1_DADA_0063267,5,1,1,0,1,7,0
pSM1_DADA_0063268,0,0,0,0,0,0,0
pSM1_DADA_0063269,1,0,2,5,4,0,0
pSM1_DADA_0063270,6,1,0,14,5,16,0
pSM1_DADA_0063271,2,0,0,3,1,7,0
pSM1_DADA_0063272,0,0,1,6,0,2,0
pSM1_DADA_0063273,2,0,5,1,0,0,0
pSM1_DADA_0063274,1,0,0,2,3,1,0
pSM1_DADA_0063275,0,0,0,0,0,0,0
pSM1_DADA_0063276,2,0,6,0,4,1,0
pSM1_DADA_0063277,0,0,0,4,0,0,0
pSM1_DADA_0063278,6,2,1,0,2,4,0
pSM1_DADA_0063279,3,0,2,0,0,1,0
pSM1_DADA_0063280,1,1,0,0,1,2,0
pSM1_DADA_0063281,0,0,0,3,3,3,0
pSM1_DADA_0063282,1,0,2,0,1,33,0
pSM1_DADA_0063283,6,0,3,0,0,2,0
pSM1_DADA_0063284,4,0,10,1,1,1,0
pSM1_DADA_0063285,0,1,9,0,5,1,0
pSM1_DADA_0063286,0,0,0,0,0,0,0
pSM1_DADA_0063287,6,0,2,0,2,1,0
pSM1_DADA_0063288,2,0,11,0,0,0,0
pSM1_DADA_0063289,3,5,0,3,0,0,0
pSM1_DADA_0063290,1,1,1,0,1,0,0
pSM1_DADA_0063291,2,0,3,0,4,6,0
pSM1_DADA_0063292,0,0,0,0,0,2,0
pSM1_DADA_0063293,1,0,0,1,2,1,0
pSM1_DADA_0063294,0,1,6,0,0,3,0
pSM1_DADA_0063295,1,0,2,2,5,0,0
pSM1_DADA_0063296,1,1,0,2,0,1,0
pSM1_DADA_0063297,0,0,0,0,2,0,2
pSM1_DADA_0063298,3,1,4,9,0,5,0
pSM1_DADA_0063299,1,1,4,3,0,1,0
pSM1_DADA_0063300,1,0,0,1,0,0,0
pSM1_DADA_0063301,2,4,9,19,3,0,0
pSM1_DADA_0063302,2,0,0,3,2,0,0
pSM1_DADA_0063303,2,0,3,0,2,13,0
pSM1_DADA_0063304,5,7,9,5,0,0,0
pSM1_DADA_0063305,0,0,0,0,2,1,0
pSM1_DADA_0063306,3,0,19,1,4,4,0
pSM1_DADA_0063307,1,2,0,2,1,1,0
pSM1_DADA_0063308,0,1,0,1,0,0,0
pSM1_DADA_0063309,2,0,1,4,1,8,0
pSM1_DADA_0063310,0,0,0,24,1,0,0
pSM1_DADA_0063311,0,0,5,0,4,4,0
pSM1_DADA_0063312,2,4,5,0,3,6,0
pSM1_DADA_0063313,1,10,3,0,1,1,0
pSM1_DADA_0063314,0,0,3,8,0,0,0
pSM1_DADA_0063315,0,0,6,3,6,0,0
pSM1_DADA_0063316,2,0,9,1,1,0,0
pSM1_DADA_0063317,0,0,2,1,0,0,0
pSM1_DADA_0063318,4,0,0,39,0,4,0
pSM1_DADA_0063319,0,5,0,2,3,5,0
pSM1_DADA_0063320,0,0,0,5,2,2,1
pSM1_DADA_0063321,1,2,1,9,5,1,0
pSM1_DADA_0063322,5,1,6,10,3,2,0
pSM1_DADA_0063323,6,0,14,10,15,0,0
pSM1_DADA_0063324,5,4,5,1,0,0,0
pSM1_DADA_0063325,0,0,16,0,5,0,0
pSM1_DADA_0063326,2,2,2,1,1,0,0
pSM1_DADA_0063327,2,1,2,2,4,4,0
pSM1_DADA_0063328,0,0,9,0,0,3,0
pSM1_DADA_0063329,1,1,6,0,4,2,0
pSM1_DADA_0063330,1,2,8,4,8,0,0
pSM1_DADA_0063331,3,7,6,15,6,25,0
pSM1_DADA_0063332,5,1,3,5,11,5,0
pSM1_DADA_0063333,0,1,3,2,2,13,0
pSM1_DADA_0063334,6,1,6,6,1,2,0
pSM1_DADA_0063335,10,4,9,10,1,17,0
pSM1_DADA_0063336,12,3,3,8,9,35,0
pSM1_DADA_0063337,0,1,0,6,2,1,0
pSM1_DADA_0063338,0,0,0,0,2,0,1
pSM1_DADA_0063339,1,3,2,2,1,5,0
pSM1_DADA_0063340,1,0,0,5,0,1,0
pSM1_DADA_0063341,0,1,0,5,1,1,0
pSM1_DADA_0063342,0,0,4,0,0,9,0
pSM1_DADA_0063343,0,0,16,4,9,3,0
pSM1_DADA_0063344,3,0,3,6,2,14,0
pSM1_DADA_0063345,1,0,0,2,1,0,0
pSM1_DADA_0063346,3,0,0,2,6,0,0
pSM1_DADA_0063347,0,0,0,4,1,0,0
pSM1_DADA_0063348,1,0,2,3,6,0,0
pSM1_DADA_0063349,0,0,2,0,5,0,0
pSM1_DADA_0063350,0,3,2,5,1,1,0
pSM1_DADA_0063351,2,0,17,8,4,5,0
pSM1_DADA_0063352,0,0,0,0,1,2,0
pSM1_DADA_0063353,0,0,1,0,0,3,0
pSM1_DADA_0063354,2,0,1,2,0,0,0
pSM1_DADA_0063355,1,1,4,5,1,7,0
pSM1_DADA_0063356,0,0,0,3,4,2,0
pSM1_DADA_0063357,1,0,1,4,8,4,0
pSM1_DADA_0063358,1,4,0,0,0,0,0
pSM1_DADA_0063359,1,2,0,6,1,0,0
pSM1_DADA_0063360,0,0,5,4,7,4,0
pSM1_DADA_0063361,0,0,0,1,0,0,0
pSM1_DADA_0063362,0,0,9,11,2,2,0
pSM1_DADA_0063363,0,1,6,1,9,4,0
pSM1_DADA_0063364,0,2,2,1,0,4,0
pSM1_DADA_0063365,2,0,1,0,2,0,0
pSM1_DADA_0063366,1,0,1,1,1,1,0
pSM1_DADA_0063367,0,0,0,1,2,0,0
pSM1_DADA_0063368,0,0,0,0,0,1,0
pSM1_DADA_0063369,2,5,12,9,1,4,0
pSM1_DADA_0063370,0,1,1,3,1,2,0
pSM1_DADA_0063371,0,0,1,3,1,1,0
pSM1_DADA_0063372,0,1,0,4,16,0,0
pSM1_DADA_0063373,0,0,0,0,2,0,0
pSM1_DADA_0063374,2,1,0,11,8,10,0
pSM1_DADA_0063375,0,0,0,2,0,5,0
pSM1_DADA_0063376,3,0,0,3,5,2,0
pSM1_DADA_0063377,0,1,7,1,3,7,0
pSM1_DADA_0063378,0,0,1,0,0,1,0
pSM1_DADA_0063379,3,0,1,1,0,0,0
pSM1_DADA_0063380,0,0,7,4,51,1,0
pSM1_DADA_0063381,0,1,6,6,0,1,0
pSM1_DADA_0063382,3,0,7,5,26,2,0
pSM1_DADA_0063383,2,2,4,0,4,16,0
pSM1_DADA_0063384,0,0,3,2,3,1,0
pSM1_DADA_0063385,2,0,3,0,1,0,0
pSM1_DADA_0063386,0,1,0,1,1,2,0
pSM1_DADA_0063387,0,0,4,3,6,0,0
pSM1_DADA_0063388,2,2,1,3,0,0,0
pSM1_DADA_0063389,1,0,13,5,0,0,0
pSM1_DADA_0063390,0,0,0,0,0,9,0
pSM1_DADA_0063391,1,0,0,1,0,6,0
pSM1_DADA_0063392,0,0,1,0,0,6,0
pSM1_DADA_0063393,1,1,4,4,0,1,0
pSM1_DADA_0063394,0,3,2,5,0,8,0
pSM1_DADA_0063395,1,0,2,4,2,2,0
pSM1_DADA_0063396,0,2,1,0,18,8,0
pSM1_DADA_0063397,1,2,2,3,1,1,0
pSM1_DADA_0063398,0,0,0,4,1,0,0
pSM1_DADA_0063399,4,1,0,0,2,1,0
pSM1_DADA_0063400,2,0,1,0,0,0,0
pSM1_DADA_0063401,0,0,0,0,12,8,0
pSM1_DADA_0063402,2,0,5,2,0,2,0
pSM1_DADA_0063403,3,0,0,2,0,3,0
pSM1_DADA_0063404,3,0,0,0,1,0,0
pSM1_DADA_0063405,3,0,4,9,3,0,0
pSM1_DADA_0063406,6,4,4,10,9,7,0
pSM1_DADA_0063407,0,0,0,3,3,25,0
pSM1_DADA_0063408,0,0,0,1,0,0,0
pSM1_DADA_0063409,0,0,8,3,1,2,0
pSM1_DADA_0063410,0,8,0,12,1,8,0
pSM1_DADA_0063411,4,0,0,0,3,6,0
pSM1_DADA_0063412,4,2,2,12,5,4,0
pSM1_DADA_0063413,0,3,0,0,6,0,0
pSM1_DADA_0063414,8,0,0,11,20,5,0
pSM1_DADA_0063415,2,0,0,0,0,0,0
pSM1_DADA_0063416,5,3,1,16,0,14,0
pSM1_DADA_0063417,0,0,3,1,1,0,0
pSM1_DADA_0063418,0,1,3,2,0,1,0
pSM1_DADA_0063419,0,1,0,6,10,0,0
pSM1_DADA_0063420,0,0,10,5,0,2,0
pSM1_DADA_0063421,1,1,2,19,2,2,0
pSM1_DADA_0063422,0,2,0,3,0,0,0
pSM1_DADA_0063423,0,0,0,2,1,1,0
pSM1_DADA_0063424,2,1,6,19,4,7,0
pSM1_DADA_0063425,0,0,0,4,2,0,0
pSM1_DADA_0063426,1,0,0,1,1,0,0
pSM1_DADA_0063427,0,0,0,0,0,0,0
pSM1_DADA_0063428,0,0,6,4,10,0,0
pSM1_DADA_0063429,0,0,1,5,0,3,0
pSM1_DADA_0063431,0,0,0,0,0,0,0
pSM1_DADA_0063432,1,0,16,5,1,1,0
pSM1_DADA_0063433,0,0,7,1,0,0,0
pSM1_DADA_0063434,2,0,0,1,0,16,0
pSM1_DADA_0063435,1,1,11,2,0,0,0
pSM1_DADA_0063437,0,0,4,1,2,1,0
pSM1_DADA_0063438,0,0,0,0,0,0,0
pSM1_DADA_0063439,3,2,0,2,2,16,0
pSM1_DADA_0063440,1,1,2,0,0,7,0
pSM1_DADA_0063441,0,0,1,0,0,3,0
pSM1_DADA_0063442,1,0,4,11,1,4,0
pSM1_DADA_0063443,1,2,0,0,0,5,0
pSM1_DADA_0063444,2,0,0,0,0,0,0
pSM1_DADA_0063445,1,3,5,4,4,1,0
pSM1_DADA_0063446,0,0,0,2,0,0,0
pSM1_DADA_0063447,0,0,0,0,0,0,0
pSM1_DADA_0063448,2,0,0,1,0,0,0
pSM1_DADA_0063449,0,7,7,8,11,8,0
pSM1_DADA_0063450,1,0,0,0,0,1,0
pSM1_DADA_0063451,3,3,6,1,1,0,0
pSM1_DADA_0063452,1,0,0,0,6,1,0
pSM1_DADA_0063453,0,0,0,1,0,0,0
pSM1_DADA_0063454,3,0,1,6,1,5,0
pSM1_DADA_0063455,0,0,2,6,3,13,0
pSM1_DADA_0063456,1,0,0,0,0,0,0
pSM1_DADA_0063457,1,1,2,3,1,1,0
pSM1_DADA_0063458,4,3,40,5,45,16,0
pSM1_DADA_0063459,2,0,0,0,0,0,0
pSM1_DADA_0063460,1,2,1,10,0,13,0
pSM1_DADA_0063461,1,0,0,2,1,2,0
pSM1_DADA_0063462,3,0,2,4,7,2,0
pSM1_DADA_0063463,0,0,1,25,1,0,0
pSM1_DADA_0063464,1,1,1,11,5,2,0
pSM1_DADA_0063465,0,0,0,0,0,0,0
pSM1_DADA_0063466,1,0,2,0,2,2,0
pSM1_DADA_0063467,0,0,0,15,2,1,0
pSM1_DADA_0063468,0,0,0,0,1,1,0
pSM1_DADA_0063469,0,1,1,3,14,9,0
pSM1_DADA_0063470,0,0,0,0,0,2,0
pSM1_DADA_0063471,0,2,12,0,0,0,0
pSM1_DADA_0063472,0,0,0,4,2,0,0
pSM1_DADA_0063473,0,0,0,0,0,0,0
pSM1_DADA_0063474,1,1,15,6,1,6,0
pSM1_DADA_0063475,0,0,9,4,4,3,0
pSM1_DADA_0063476,2,0,0,0,0,0,0
pSM1_DADA_0063477,0,2,0,4,3,1,0
pSM1_DADA_0063478,2,0,3,1,0,0,0
pSM1_DADA_0063479,0,0,23,5,0,0,0
pSM1_DADA_0063480,0,2,0,0,0,7,0
pSM1_DADA_0063481,3,7,1,3,0,1,0
pSM1_DADA_0063482,1,0,32,1,0,0,0
pSM1_DADA_0063483,1,2,18,6,8,0,1
pSM1_DADA_0063484,3,3,0,5,3,10,0
pSM1_DADA_0063485,1,0,0,1,0,0,0
pSM1_DADA_0063486,1,1,2,5,1,1,0
pSM1_DADA_0063487,2,0,4,44,1,0,0
pSM1_DADA_0063488,3,0,9,2,6,2,0
pSM1_DADA_0063489,1,5,0,5,2,1,0
pSM1_DADA_0063490,6,0,4,1,2,2,0
pSM1_DADA_0063491,2,1,0,7,0,0,0
pSM1_DADA_0063492,0,1,0,2,1,1,1
pSM1_DADA_0063493,0,0,1,0,5,8,0
pSM1_DADA_0063495,0,0,0,0,0,0,0
pSM1_DADA_0063496,0,0,0,10,35,4,0
pSM1_DADA_0063497,0,2,4,15,5,0,0
pSM1_DADA_0063498,3,0,3,0,0,0,0
pSM1_DADA_0063499,5,0,1,0,0,0,0
pSM1_DADA_0063500,2,0,0,28,0,0,0
pSM1_DADA_0063501,2,0,1,2,0,0,0
pSM1_DADA_0063502,0,1,31,0,0,2,0
pSM1_DADA_0063503,0,0,2,3,4,1,0
pSM1_DADA_0063504,0,0,0,7,0,2,0
pSM1_DADA_0063505,0,0,0,0,0,2,0
pSM1_DADA_0063506,0,0,0,0,0,0,1
pSM1_DADA_0063507,0,2,4,0,3,0,0
pSM1_DADA_0063508,4,2,3,1,0,0,0
pSM1_DADA_0063509,2,0,0,3,0,10,0
pSM1_DADA_0063510,3,0,1,0,1,6,0
pSM1_DADA_0063511,1,0,3,3,0,0,0
pSM1_DADA_0063512,2,0,1,0,2,0,0
pSM1_DADA_0063513,0,0,2,4,0,4,0
pSM1_DADA_0063514,0,0,4,26,0,6,0
pSM1_DADA_0063515,2,0,1,0,0,1,0
pSM1_DADA_0063516,1,0,2,3,37,3,0
pSM1_DADA_0063517,1,0,0,0,0,0,0
pSM1_DADA_0063518,1,0,13,3,0,0,0
pSM1_DADA_0063519,1,0,0,0,0,0,0
pSM1_DADA_0063520,0,0,0,7,3,1,0
pSM1_DADA_0063521,0,0,1,1,1,0,0
pSM1_DADA_0063522,0,0,4,0,3,0,0
pSM1_DADA_0063523,0,0,0,1,0,1,0
pSM1_DADA_0063524,0,1,5,2,0,0,0
pSM1_DADA_0063525,6,0,14,23,11,11,0
pSM1_DADA_0063526,0,0,0,1,0,0,0
pSM1_DADA_0063527,3,0,5,0,2,8,0
pSM1_DADA_0063528,0,0,0,1,0,0,0
pSM1_DADA_0063529,3,0,0,1,4,1,0
pSM1_DADA_0063530,3,0,8,2,4,5,0
pSM1_DADA_0063531,2,0,0,3,3,0,0
pSM1_DADA_0063532,0,0,0,1,0,1,0
pSM1_DADA_0063533,0,0,12,6,2,2,0
pSM1_DADA_0063534,1,0,0,2,1,0,0
pSM1_DADA_0063535,3,0,0,0,11,6,0
pSM1_DADA_0063536,2,1,2,5,4,1,0
pSM1_DADA_0063537,0,0,2,0,0,0,0
pSM1_DADA_0063538,0,0,0,0,1,0,0
pSM1_DADA_0063539,5,1,1,8,1,0,0
pSM1_DADA_0063540,1,0,1,0,6,0,0
pSM1_DADA_0063541,7,0,3,4,2,2,0
pSM1_DADA_0063542,0,2,2,2,0,0,0
pSM1_DADA_0063543,1,0,7,2,3,2,0
pSM1_DADA_0063544,2,0,4,4,1,0,0
pSM1_DADA_0063545,0,1,4,3,2,0,0
pSM1_DADA_0063546,1,0,0,3,1,2,0
pSM1_DADA_0063547,1,1,0,1,1,2,0
pSM1_DADA_0063548,3,1,1,3,1,5,0
pSM1_DADA_0063549,0,0,0,0,0,0,0
pSM1_DADA_0063550,1,1,9,4,0,3,0
pSM1_DADA_0063551,3,0,0,1,2,7,0
pSM1_DADA_0063552,1,0,0,0,0,0,0
pSM1_DADA_0063553,0,0,0,2,0,0,0
pSM1_DADA_0063554,3,0,0,2,1,1,0
pSM1_DADA_0063555,0,1,10,3,0,1,0
pSM1_DADA_0063556,1,1,3,1,0,4,0
pSM1_DADA_0063557,0,0,2,0,0,1,0
pSM1_DADA_0063558,0,1,0,2,0,1,0
pSM1_DADA_0063559,0,0,5,3,0,10,0
pSM1_DADA_0063560,1,0,3,3,0,5,0
pSM1_DADA_0063561,1,0,0,1,1,1,0
pSM1_DADA_0063562,2,0,0,35,1,5,0
pSM1_DADA_0063563,0,0,3,0,0,0,0
pSM1_DADA_0063564,3,1,5,1,5,3,0
