,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0068233,0,0,0
pSM1_DADA_0068234,0,0,0
pSM1_DADA_0068235,0,0,0
pSM1_DADA_0068236,0,0,0
pSM1_DADA_0068237,0,0,0
pSM1_DADA_0068238,0,0,0
pSM1_DADA_0068239,0,0,0
pSM1_DADA_0068240,0,0,0
pSM1_DADA_0068241,0,0,0
pSM1_DADA_0068242,0,0,0
pSM1_DADA_0068243,0,0,0
pSM1_DADA_0068244,0,0,0
pSM1_DADA_0068245,0,0,0
pSM1_DADA_0068246,0,0,0
pSM1_DADA_0068247,0,0,0
pSM1_DADA_0068248,0,0,0
pSM1_DADA_0068249,0,0,0
pSM1_DADA_0068250,0,0,0
pSM1_DADA_0068251,0,0,0
pSM1_DADA_0068252,0,0,0
pSM1_DADA_0068253,0,0,0
pSM1_DADA_0068254,0,0,0
pSM1_DADA_0068255,0,0,0
pSM1_DADA_0068256,0,0,0
pSM1_DADA_0068257,0,0,0
pSM1_DADA_0068258,0,0,0
pSM1_DADA_0068259,0,0,0
pSM1_DADA_0068260,0,0,0
pSM1_DADA_0068261,0,0,0
pSM1_DADA_0068262,0,0,0
pSM1_DADA_0068263,0,0,0
pSM1_DADA_0068264,0,0,0
pSM1_DADA_0068265,0,0,0
pSM1_DADA_0068266,0,0,0
pSM1_DADA_0068267,0,0,0
pSM1_DADA_0068268,0,0,0
pSM1_DADA_0068270,0,0,0
pSM1_DADA_0068272,0,0,0
pSM1_DADA_0068273,0,0,0
pSM1_DADA_0068274,0,0,0
pSM1_DADA_0068275,0,0,0
pSM1_DADA_0068276,0,0,0
pSM1_DADA_0068277,0,0,0
pSM1_DADA_0068278,0,0,0
pSM1_DADA_0068279,0,0,0
pSM1_DADA_0068280,0,0,0
pSM1_DADA_0068281,0,0,0
pSM1_DADA_0068282,0,0,0
pSM1_DADA_0068283,0,0,0
pSM1_DADA_0068284,0,0,0
pSM1_DADA_0068286,0,0,0
pSM1_DADA_0068288,0,0,0
pSM1_DADA_0068289,0,0,0
pSM1_DADA_0068290,0,0,0
pSM1_DADA_0068291,0,0,0
pSM1_DADA_0068292,0,0,0
pSM1_DADA_0068293,0,0,0
pSM1_DADA_0068294,0,0,0
pSM1_DADA_0068295,0,0,0
pSM1_DADA_0068296,0,0,0
pSM1_DADA_0068297,0,0,0
pSM1_DADA_0068298,0,0,0
pSM1_DADA_0068299,0,0,0
pSM1_DADA_0068300,0,0,0
pSM1_DADA_0068301,0,0,0
pSM1_DADA_0068302,0,0,0
pSM1_DADA_0068303,0,0,0
pSM1_DADA_0068304,0,0,0
pSM1_DADA_0068305,0,0,0
pSM1_DADA_0068306,0,0,0
pSM1_DADA_0068307,0,0,0
pSM1_DADA_0068308,0,0,0
pSM1_DADA_0068309,0,0,0
pSM1_DADA_0068310,0,0,0
pSM1_DADA_0068311,0,0,0
pSM1_DADA_0068312,0,0,0
pSM1_DADA_0068313,0,0,0
pSM1_DADA_0068314,0,0,0
pSM1_DADA_0068315,0,0,0
pSM1_DADA_0068316,0,0,0
pSM1_DADA_0068317,0,0,0
pSM1_DADA_0068318,0,0,0
pSM1_DADA_0068319,0,0,0
pSM1_DADA_0068320,0,0,0
pSM1_DADA_0068321,0,0,0
pSM1_DADA_0068322,0,0,0
pSM1_DADA_0068323,0,0,0
pSM1_DADA_0068324,0,0,0
pSM1_DADA_0068325,0,0,0
pSM1_DADA_0068326,0,0,0
pSM1_DADA_0068327,0,0,0
pSM1_DADA_0068328,0,0,0
pSM1_DADA_0068329,0,0,0
pSM1_DADA_0068330,0,0,0
pSM1_DADA_0068331,0,0,0
pSM1_DADA_0068332,0,0,0
pSM1_DADA_0068333,0,0,0
pSM1_DADA_0068334,0,0,0
pSM1_DADA_0068335,0,0,0
pSM1_DADA_0068336,0,0,0
pSM1_DADA_0068337,0,0,0
pSM1_DADA_0068339,0,0,0
pSM1_DADA_0068340,0,0,0
pSM1_DADA_0068341,0,0,0
pSM1_DADA_0068342,0,0,0
pSM1_DADA_0068343,0,0,0
pSM1_DADA_0068345,0,0,0
pSM1_DADA_0068346,0,0,0
pSM1_DADA_0068347,0,0,0
pSM1_DADA_0068348,0,0,0
pSM1_DADA_0068349,0,0,0
pSM1_DADA_0068350,0,0,0
pSM1_DADA_0068351,0,0,0
pSM1_DADA_0068352,0,0,0
pSM1_DADA_0068353,0,0,0
pSM1_DADA_0068354,0,0,0
pSM1_DADA_0068356,0,0,0
pSM1_DADA_0068357,0,0,0
pSM1_DADA_0068358,0,0,0
pSM1_DADA_0068359,0,0,0
pSM1_DADA_0068361,0,0,0
pSM1_DADA_0068362,0,0,0
pSM1_DADA_0068363,0,0,0
pSM1_DADA_0068364,0,0,0
pSM1_DADA_0068365,0,0,0
pSM1_DADA_0068366,0,0,0
pSM1_DADA_0068367,0,0,0
pSM1_DADA_0068368,0,0,0
pSM1_DADA_0068369,0,0,0
pSM1_DADA_0068370,0,0,0
pSM1_DADA_0068371,0,0,0
pSM1_DADA_0068372,0,0,0
pSM1_DADA_0068373,0,0,0
pSM1_DADA_0068374,0,0,0
pSM1_DADA_0068375,0,0,0
pSM1_DADA_0068376,0,0,0
pSM1_DADA_0068377,0,0,0
pSM1_DADA_0068378,0,0,0
pSM1_DADA_0068379,0,0,0
pSM1_DADA_0068380,0,0,0
pSM1_DADA_0068382,0,0,0
pSM1_DADA_0068383,0,0,0
pSM1_DADA_0068384,0,0,0
pSM1_DADA_0068385,0,0,0
pSM1_DADA_0068387,0,0,0
pSM1_DADA_0068388,0,0,0
pSM1_DADA_0068389,0,0,0
pSM1_DADA_0068390,0,0,0
pSM1_DADA_0068391,0,0,0
pSM1_DADA_0068392,0,0,0
pSM1_DADA_0068393,0,0,0
pSM1_DADA_0068394,0,0,0
pSM1_DADA_0068395,0,0,0
pSM1_DADA_0068396,0,0,0
pSM1_DADA_0068397,0,0,0
pSM1_DADA_0068398,0,0,0
pSM1_DADA_0068399,0,0,0
pSM1_DADA_0068400,0,0,0
pSM1_DADA_0068401,0,0,0
pSM1_DADA_0068402,0,0,0
pSM1_DADA_0068403,0,0,0
pSM1_DADA_0068404,0,0,0
pSM1_DADA_0068405,0,0,0
pSM1_DADA_0068406,0,0,0
pSM1_DADA_0068407,0,0,0
pSM1_DADA_0068408,0,0,0
pSM1_DADA_0068409,0,0,0
pSM1_DADA_0068410,0,0,0
pSM1_DADA_0068411,0,0,0
pSM1_DADA_0068412,0,0,0
pSM1_DADA_0068413,0,0,0
pSM1_DADA_0068415,0,0,0
pSM1_DADA_0068416,0,0,0
pSM1_DADA_0068417,0,0,0
pSM1_DADA_0068418,0,0,0
pSM1_DADA_0068419,0,0,0
pSM1_DADA_0068420,0,0,0
pSM1_DADA_0068421,0,0,0
pSM1_DADA_0068422,0,0,0
pSM1_DADA_0068423,0,0,0
pSM1_DADA_0068424,0,0,0
pSM1_DADA_0068425,0,0,0
pSM1_DADA_0068426,0,0,0
pSM1_DADA_0068427,0,0,0
pSM1_DADA_0068428,0,0,0
pSM1_DADA_0068429,0,0,0
pSM1_DADA_0068431,0,0,0
pSM1_DADA_0068432,0,0,0
pSM1_DADA_0068434,0,0,0
pSM1_DADA_0068435,0,0,0
pSM1_DADA_0068436,0,0,0
pSM1_DADA_0068437,0,0,0
pSM1_DADA_0068438,0,0,0
pSM1_DADA_0068439,0,0,0
pSM1_DADA_0068440,0,0,0
pSM1_DADA_0068441,0,0,0
pSM1_DADA_0068442,0,0,0
pSM1_DADA_0068443,0,0,0
pSM1_DADA_0068445,0,0,0
pSM1_DADA_0068446,0,0,0
pSM1_DADA_0068447,0,0,0
pSM1_DADA_0068448,0,0,0
pSM1_DADA_0068449,0,0,0
pSM1_DADA_0068450,0,0,0
pSM1_DADA_0068452,0,0,0
pSM1_DADA_0068453,0,0,0
pSM1_DADA_0068454,0,0,0
pSM1_DADA_0068455,0,0,0
pSM1_DADA_0068456,0,0,0
pSM1_DADA_0068457,0,0,0
pSM1_DADA_0068458,0,0,0
pSM1_DADA_0068459,0,0,0
pSM1_DADA_0068460,0,0,0
pSM1_DADA_0068461,0,0,0
pSM1_DADA_0068462,0,0,0
pSM1_DADA_0068463,0,0,0
pSM1_DADA_0068464,0,0,0
pSM1_DADA_0068465,0,0,0
pSM1_DADA_0068466,0,0,0
pSM1_DADA_0068467,0,0,0
pSM1_DADA_0068468,0,0,0
pSM1_DADA_0068469,0,0,0
pSM1_DADA_0068470,0,0,0
pSM1_DADA_0068471,0,0,0
pSM1_DADA_0068472,0,0,0
pSM1_DADA_0068473,0,0,0
pSM1_DADA_0068474,0,0,0
pSM1_DADA_0068475,0,0,0
pSM1_DADA_0068477,0,0,0
pSM1_DADA_0068478,0,0,0
pSM1_DADA_0068479,0,0,0
pSM1_DADA_0068480,0,0,0
pSM1_DADA_0068481,0,0,0
pSM1_DADA_0068482,0,0,0
pSM1_DADA_0068483,0,0,0
pSM1_DADA_0068484,0,0,0
pSM1_DADA_0068485,0,0,0
pSM1_DADA_0068486,0,0,0
pSM1_DADA_0068487,0,0,0
pSM1_DADA_0068488,0,0,0
pSM1_DADA_0068489,0,0,0
pSM1_DADA_0068490,0,0,0
pSM1_DADA_0068491,0,0,0
pSM1_DADA_0068492,0,0,0
pSM1_DADA_0068493,0,0,0
pSM1_DADA_0068494,0,0,0
pSM1_DADA_0068495,0,0,0
pSM1_DADA_0068496,0,0,0
pSM1_DADA_0068497,0,0,0
pSM1_DADA_0068499,0,0,0
pSM1_DADA_0068500,0,0,0
pSM1_DADA_0068501,0,0,0
pSM1_DADA_0068502,0,0,0
pSM1_DADA_0068503,0,0,0
pSM1_DADA_0068504,0,0,0
pSM1_DADA_0068505,0,0,0
pSM1_DADA_0068506,0,0,0
pSM1_DADA_0068507,0,0,0
pSM1_DADA_0068508,0,0,0
pSM1_DADA_0068509,0,0,0
pSM1_DADA_0068511,0,0,0
pSM1_DADA_0068512,0,0,0
pSM1_DADA_0068513,0,0,0
pSM1_DADA_0068514,0,0,0
pSM1_DADA_0068515,0,0,0
pSM1_DADA_0068516,0,0,0
pSM1_DADA_0068517,0,0,0
pSM1_DADA_0068518,0,0,0
pSM1_DADA_0068519,0,0,0
pSM1_DADA_0068520,0,0,0
pSM1_DADA_0068521,0,0,0
pSM1_DADA_0068522,0,0,0
pSM1_DADA_0068523,0,0,0
pSM1_DADA_0068524,0,0,0
pSM1_DADA_0068525,0,0,0
pSM1_DADA_0068526,0,0,0
pSM1_DADA_0068527,0,0,0
pSM1_DADA_0068528,0,0,0
pSM1_DADA_0068529,0,0,0
pSM1_DADA_0068530,0,0,0
pSM1_DADA_0068531,0,0,0
pSM1_DADA_0068532,0,0,0
pSM1_DADA_0068533,0,0,0
pSM1_DADA_0068535,0,0,0
pSM1_DADA_0068536,0,0,0
pSM1_DADA_0068537,0,0,0
pSM1_DADA_0068538,0,0,0
pSM1_DADA_0068540,0,0,0
pSM1_DADA_0068541,0,0,0
pSM1_DADA_0068542,0,0,0
pSM1_DADA_0068543,0,0,0
pSM1_DADA_0068544,0,0,0
pSM1_DADA_0068545,0,0,0
pSM1_DADA_0068546,0,0,0
pSM1_DADA_0068547,0,0,0
pSM1_DADA_0068548,0,0,0
pSM1_DADA_0068549,0,0,0
pSM1_DADA_0068550,0,0,0
pSM1_DADA_0068551,0,0,0
pSM1_DADA_0068552,0,0,0
pSM1_DADA_0068553,0,0,0
pSM1_DADA_0068554,0,0,0
pSM1_DADA_0068555,0,0,0
pSM1_DADA_0068557,0,0,0
pSM1_DADA_0068558,0,0,0
pSM1_DADA_0068559,0,0,0
pSM1_DADA_0068560,0,0,0
pSM1_DADA_0068561,0,0,0
pSM1_DADA_0068562,0,0,0
pSM1_DADA_0068565,0,0,0
pSM1_DADA_0068566,0,0,0
pSM1_DADA_0068567,0,0,0
pSM1_DADA_0068568,0,0,0
pSM1_DADA_0068569,0,0,0
pSM1_DADA_0068570,0,0,0
pSM1_DADA_0068571,0,0,0
pSM1_DADA_0068572,0,0,0
pSM1_DADA_0068573,0,0,0
pSM1_DADA_0068574,0,0,0
pSM1_DADA_0068575,0,0,0
pSM1_DADA_0068576,0,0,0
pSM1_DADA_0068577,0,0,0
pSM1_DADA_0068578,0,0,0
pSM1_DADA_0068579,0,0,0
pSM1_DADA_0068580,0,0,0
pSM1_DADA_0068583,0,0,0
pSM1_DADA_0068584,0,0,0
pSM1_DADA_0068585,0,0,0
pSM1_DADA_0068586,0,0,0
pSM1_DADA_0068587,0,0,0
pSM1_DADA_0068588,0,0,0
pSM1_DADA_0068589,0,0,0
pSM1_DADA_0068590,0,0,0
pSM1_DADA_0068591,0,0,0
pSM1_DADA_0068592,0,0,0
pSM1_DADA_0068593,0,0,0
pSM1_DADA_0068594,0,0,0
pSM1_DADA_0068595,0,0,0
pSM1_DADA_0068596,0,0,0
pSM1_DADA_0068597,0,0,0
pSM1_DADA_0068598,0,0,0
pSM1_DADA_0068599,0,0,0
pSM1_DADA_0068600,0,0,0
pSM1_DADA_0068601,0,0,0
pSM1_DADA_0068602,0,0,0
pSM1_DADA_0068603,0,0,0
pSM1_DADA_0068604,0,0,0
pSM1_DADA_0068605,0,0,0
pSM1_DADA_0068606,0,0,0
pSM1_DADA_0068607,0,0,0
pSM1_DADA_0068609,0,0,0
pSM1_DADA_0068610,0,0,0
pSM1_DADA_0068611,0,0,0
pSM1_DADA_0068612,0,0,0
pSM1_DADA_0068613,0,0,0
pSM1_DADA_0068614,0,0,0
pSM1_DADA_0068615,0,0,0
pSM1_DADA_0068616,0,0,0
pSM1_DADA_0068617,0,0,0
pSM1_DADA_0068618,0,0,0
pSM1_DADA_0068619,0,0,0
pSM1_DADA_0068620,0,0,0
pSM1_DADA_0068621,0,0,0
pSM1_DADA_0068622,0,0,0
pSM1_DADA_0068623,0,0,0
pSM1_DADA_0068624,0,0,0
pSM1_DADA_0068625,0,0,0
pSM1_DADA_0068626,0,0,0
pSM1_DADA_0068627,0,0,0
pSM1_DADA_0068628,0,0,0
pSM1_DADA_0068629,0,0,0
pSM1_DADA_0068630,0,0,0
pSM1_DADA_0068631,0,0,0
pSM1_DADA_0068632,0,0,0
pSM1_DADA_0068633,0,0,0
pSM1_DADA_0068634,0,0,0
pSM1_DADA_0068635,0,0,0
pSM1_DADA_0068636,0,0,0
pSM1_DADA_0068637,0,0,0
pSM1_DADA_0068638,0,0,0
pSM1_DADA_0068639,0,0,0
pSM1_DADA_0068640,0,0,0
pSM1_DADA_0068641,0,0,0
pSM1_DADA_0068642,0,0,0
pSM1_DADA_0068643,0,0,0
pSM1_DADA_0068644,0,0,0
pSM1_DADA_0068645,0,0,0
pSM1_DADA_0068647,0,0,0
pSM1_DADA_0068648,0,0,0
pSM1_DADA_0068649,0,0,0
pSM1_DADA_0068650,0,0,0
pSM1_DADA_0068651,0,0,0
pSM1_DADA_0068652,0,0,0
pSM1_DADA_0068653,0,0,0
pSM1_DADA_0068654,0,0,0
pSM1_DADA_0068655,0,0,0
pSM1_DADA_0068656,0,0,0
pSM1_DADA_0068657,0,0,0
pSM1_DADA_0068658,0,0,0
pSM1_DADA_0068659,0,0,0
pSM1_DADA_0068661,0,0,0
pSM1_DADA_0068662,0,0,0
pSM1_DADA_0068663,0,0,0
pSM1_DADA_0068664,0,0,0
pSM1_DADA_0068665,0,0,0
pSM1_DADA_0068666,0,0,0
pSM1_DADA_0068667,0,0,0
pSM1_DADA_0068668,0,0,0
pSM1_DADA_0068669,0,0,0
pSM1_DADA_0068670,0,0,0
pSM1_DADA_0068671,0,0,0
pSM1_DADA_0068672,0,0,0
pSM1_DADA_0068673,0,0,0
pSM1_DADA_0068674,0,0,0
pSM1_DADA_0068675,0,0,0
pSM1_DADA_0068676,0,0,0
pSM1_DADA_0068677,0,0,0
pSM1_DADA_0068678,0,0,0
pSM1_DADA_0068679,0,0,0
pSM1_DADA_0068680,0,0,0
pSM1_DADA_0068681,0,0,0
pSM1_DADA_0068682,0,0,0
pSM1_DADA_0068683,0,0,0
pSM1_DADA_0068684,0,0,0
pSM1_DADA_0068685,0,0,0
pSM1_DADA_0068687,0,0,0
pSM1_DADA_0068688,0,0,0
pSM1_DADA_0068689,0,0,0
pSM1_DADA_0068690,0,0,0
pSM1_DADA_0068692,0,0,0
pSM1_DADA_0068693,0,0,0
pSM1_DADA_0068694,0,0,0
pSM1_DADA_0068695,0,0,0
pSM1_DADA_0068696,0,0,0
pSM1_DADA_0068697,0,0,0
pSM1_DADA_0068698,0,0,0
pSM1_DADA_0068699,0,0,0
pSM1_DADA_0068700,0,0,0
pSM1_DADA_0068701,0,0,0
pSM1_DADA_0068702,0,0,0
pSM1_DADA_0068703,0,0,0
pSM1_DADA_0068704,0,0,0
pSM1_DADA_0068705,0,0,0
pSM1_DADA_0068706,0,0,0
pSM1_DADA_0068707,0,0,0
pSM1_DADA_0068708,0,0,0
pSM1_DADA_0068710,0,0,0
pSM1_DADA_0068711,0,0,0
pSM1_DADA_0068712,0,0,0
pSM1_DADA_0068713,0,0,0
pSM1_DADA_0068714,0,0,0
pSM1_DADA_0068715,0,0,0
pSM1_DADA_0068716,0,0,0
pSM1_DADA_0068717,0,0,0
pSM1_DADA_0068718,0,0,0
pSM1_DADA_0068719,0,0,0
pSM1_DADA_0068720,0,0,0
pSM1_DADA_0068721,0,0,0
pSM1_DADA_0068722,0,0,0
pSM1_DADA_0068723,0,0,0
pSM1_DADA_0068724,0,0,0
pSM1_DADA_0068725,0,0,0
pSM1_DADA_0068726,0,0,0
pSM1_DADA_0068727,0,0,0
pSM1_DADA_0068728,0,0,0
pSM1_DADA_0068729,0,0,0
pSM1_DADA_0068730,0,0,0
pSM1_DADA_0068731,0,0,0
pSM1_DADA_0068732,0,0,0
pSM1_DADA_0068734,0,0,0
pSM1_DADA_0068735,0,0,0
pSM1_DADA_0068736,0,0,0
pSM1_DADA_0068737,0,0,0
pSM1_DADA_0068738,0,0,0
pSM1_DADA_0068739,0,0,0
pSM1_DADA_0068740,0,0,0
pSM1_DADA_0068741,0,0,0
pSM1_DADA_0068742,0,0,0
pSM1_DADA_0068743,0,0,0
pSM1_DADA_0068744,0,0,0
pSM1_DADA_0068745,0,0,0
pSM1_DADA_0068746,0,0,0
pSM1_DADA_0068747,0,0,0
pSM1_DADA_0068748,0,0,0
pSM1_DADA_0068749,0,0,0
pSM1_DADA_0068750,0,0,0
pSM1_DADA_0068751,0,0,0
pSM1_DADA_0068752,0,0,0
pSM1_DADA_0068753,0,0,0
pSM1_DADA_0068754,0,0,0
pSM1_DADA_0068755,0,0,0
pSM1_DADA_0068756,0,0,0
pSM1_DADA_0068757,0,0,0
pSM1_DADA_0068758,0,0,0
pSM1_DADA_0068759,0,0,0
pSM1_DADA_0068760,0,0,0
pSM1_DADA_0068761,0,0,0
pSM1_DADA_0068762,0,0,0
pSM1_DADA_0068763,0,0,0
pSM1_DADA_0068764,0,0,0
pSM1_DADA_0068765,0,0,0
pSM1_DADA_0068766,0,0,0
pSM1_DADA_0068767,0,0,0
pSM1_DADA_0068768,0,0,0
pSM1_DADA_0068769,0,0,0
pSM1_DADA_0068770,0,0,0
pSM1_DADA_0068771,0,0,0
pSM1_DADA_0068772,0,0,0
pSM1_DADA_0068773,0,0,0
pSM1_DADA_0068774,0,0,0
pSM1_DADA_0068775,0,0,0
pSM1_DADA_0068777,0,0,0
pSM1_DADA_0068778,0,0,0
pSM1_DADA_0068779,0,0,0
pSM1_DADA_0068780,0,0,0
pSM1_DADA_0068781,0,0,0
pSM1_DADA_0068782,0,0,0
pSM1_DADA_0068783,0,0,0
pSM1_DADA_0068784,0,0,0
pSM1_DADA_0068785,0,0,0
pSM1_DADA_0068786,0,0,0
pSM1_DADA_0068787,0,0,0
pSM1_DADA_0068788,0,0,0
pSM1_DADA_0068789,0,0,0
pSM1_DADA_0068790,0,0,0
pSM1_DADA_0068791,0,0,0
pSM1_DADA_0068792,0,0,0
pSM1_DADA_0068793,0,0,0
pSM1_DADA_0068795,0,0,0
pSM1_DADA_0068796,0,0,0
pSM1_DADA_0068797,0,0,0
pSM1_DADA_0068798,0,0,0
pSM1_DADA_0068799,0,0,0
pSM1_DADA_0068800,0,0,0
pSM1_DADA_0068801,0,0,0
pSM1_DADA_0068802,0,0,0
pSM1_DADA_0068803,0,0,0
pSM1_DADA_0068804,0,0,0
pSM1_DADA_0068805,0,0,0
pSM1_DADA_0068806,0,0,0
pSM1_DADA_0068807,0,0,0
pSM1_DADA_0068808,0,0,0
pSM1_DADA_0068809,0,0,0
pSM1_DADA_0068810,0,0,0
pSM1_DADA_0068811,0,0,0
pSM1_DADA_0068812,0,0,0
pSM1_DADA_0068813,0,0,0
pSM1_DADA_0068815,0,0,0
pSM1_DADA_0068816,0,0,0
pSM1_DADA_0068817,0,0,0
pSM1_DADA_0068818,0,0,0
pSM1_DADA_0068819,0,0,0
pSM1_DADA_0068820,0,0,0
pSM1_DADA_0068821,0,0,0
pSM1_DADA_0068822,0,0,0
pSM1_DADA_0068823,0,0,0
pSM1_DADA_0068824,0,0,0
pSM1_DADA_0068825,0,0,0
pSM1_DADA_0068826,0,0,0
pSM1_DADA_0068827,0,0,0
pSM1_DADA_0068828,0,0,0
pSM1_DADA_0068829,0,0,0
pSM1_DADA_0068830,0,0,0
pSM1_DADA_0068831,0,0,0
pSM1_DADA_0068832,0,0,0
pSM1_DADA_0068833,0,0,0
pSM1_DADA_0068834,0,0,0
pSM1_DADA_0068835,0,0,0
pSM1_DADA_0068836,0,0,0
pSM1_DADA_0068837,0,0,0
pSM1_DADA_0068838,0,0,0
pSM1_DADA_0068839,0,0,0
pSM1_DADA_0068840,0,0,0
pSM1_DADA_0068841,0,0,0
pSM1_DADA_0068843,0,0,0
pSM1_DADA_0068844,0,0,0
pSM1_DADA_0068845,0,0,0
pSM1_DADA_0068846,0,0,0
pSM1_DADA_0068847,0,0,0
pSM1_DADA_0068848,0,0,0
pSM1_DADA_0068849,0,0,0
pSM1_DADA_0068850,0,0,0
pSM1_DADA_0068852,0,0,0
pSM1_DADA_0068853,0,0,0
pSM1_DADA_0068854,0,0,0
pSM1_DADA_0068855,0,0,0
pSM1_DADA_0068856,0,0,0
pSM1_DADA_0068857,0,0,0
pSM1_DADA_0068858,0,0,0
pSM1_DADA_0068859,0,0,0
pSM1_DADA_0068860,0,0,0
pSM1_DADA_0068862,0,0,0
pSM1_DADA_0068863,0,0,0
pSM1_DADA_0068864,0,0,0
pSM1_DADA_0068865,0,0,0
pSM1_DADA_0068866,0,0,0
pSM1_DADA_0068868,0,0,0
pSM1_DADA_0068869,0,0,0
pSM1_DADA_0068870,0,0,0
pSM1_DADA_0068871,0,0,0
pSM1_DADA_0068872,0,0,0
pSM1_DADA_0068873,0,0,0
pSM1_DADA_0068874,0,0,0
pSM1_DADA_0068876,0,0,0
pSM1_DADA_0068877,0,0,0
pSM1_DADA_0068878,0,0,0
pSM1_DADA_0068879,0,0,0
pSM1_DADA_0068880,0,0,0
pSM1_DADA_0068881,0,0,0
pSM1_DADA_0068882,0,0,0
pSM1_DADA_0068883,0,0,0
pSM1_DADA_0068884,0,0,0
pSM1_DADA_0068885,0,0,0
pSM1_DADA_0068886,0,0,0
pSM1_DADA_0068887,0,0,0
pSM1_DADA_0068888,0,0,0
pSM1_DADA_0068889,0,0,0
pSM1_DADA_0068891,0,0,0
pSM1_DADA_0068892,0,0,0
pSM1_DADA_0068893,0,0,0
pSM1_DADA_0068894,0,0,0
pSM1_DADA_0068895,0,0,0
pSM1_DADA_0068896,0,0,0
pSM1_DADA_0068898,0,0,0
pSM1_DADA_0068899,0,0,0
pSM1_DADA_0068900,0,0,0
pSM1_DADA_0068901,0,0,0
pSM1_DADA_0068903,0,0,0
pSM1_DADA_0068904,0,0,0
pSM1_DADA_0068905,0,0,0
pSM1_DADA_0068906,0,0,0
pSM1_DADA_0068907,0,0,0
pSM1_DADA_0068908,0,0,0
pSM1_DADA_0068909,0,0,0
pSM1_DADA_0068910,0,0,0
pSM1_DADA_0068911,0,0,0
pSM1_DADA_0068912,0,0,0
pSM1_DADA_0068915,0,0,0
pSM1_DADA_0068916,0,0,0
pSM1_DADA_0068917,0,0,0
pSM1_DADA_0068918,0,0,0
pSM1_DADA_0068919,0,0,0
pSM1_DADA_0068920,0,0,0
pSM1_DADA_0068921,0,0,0
pSM1_DADA_0068922,0,0,0
pSM1_DADA_0068923,0,0,0
pSM1_DADA_0068924,0,0,0
pSM1_DADA_0068925,0,0,0
pSM1_DADA_0068926,0,0,0
pSM1_DADA_0068928,0,0,0
pSM1_DADA_0068929,0,0,0
pSM1_DADA_0068931,0,0,0
pSM1_DADA_0068932,0,0,0
pSM1_DADA_0068933,0,0,0
pSM1_DADA_0068934,0,0,0
pSM1_DADA_0068935,0,0,0
pSM1_DADA_0068936,0,0,0
pSM1_DADA_0068937,0,0,0
pSM1_DADA_0068938,0,0,0
pSM1_DADA_0068939,0,0,0
pSM1_DADA_0068940,0,0,0
pSM1_DADA_0068941,0,0,0
pSM1_DADA_0068942,0,0,0
pSM1_DADA_0068943,0,0,0
pSM1_DADA_0068944,0,0,0
pSM1_DADA_0068945,0,0,0
pSM1_DADA_0068946,0,0,0
pSM1_DADA_0068947,0,0,0
pSM1_DADA_0068948,0,0,0
pSM1_DADA_0068949,0,0,0
pSM1_DADA_0068950,0,0,0
pSM1_DADA_0068951,0,0,0
pSM1_DADA_0068954,0,0,0
pSM1_DADA_0068956,0,0,0
pSM1_DADA_0068957,0,0,0
pSM1_DADA_0068958,0,0,0
pSM1_DADA_0068959,0,0,0
pSM1_DADA_0068960,0,0,0
pSM1_DADA_0068961,0,0,0
pSM1_DADA_0068962,0,0,0
pSM1_DADA_0068963,0,0,0
pSM1_DADA_0068964,0,0,0
pSM1_DADA_0068965,0,0,0
pSM1_DADA_0068966,0,0,0
pSM1_DADA_0068967,0,0,0
pSM1_DADA_0068968,0,0,0
pSM1_DADA_0068969,0,0,0
pSM1_DADA_0068970,0,0,0
pSM1_DADA_0068971,0,0,0
pSM1_DADA_0068972,0,0,0
pSM1_DADA_0068973,0,0,0
pSM1_DADA_0068974,0,0,0
pSM1_DADA_0068975,0,0,0
pSM1_DADA_0068976,0,0,0
pSM1_DADA_0068977,0,0,0
pSM1_DADA_0068978,0,0,0
pSM1_DADA_0068979,0,0,0
pSM1_DADA_0068981,0,0,0
pSM1_DADA_0068982,0,0,0
pSM1_DADA_0068983,0,0,0
pSM1_DADA_0068984,0,0,0
pSM1_DADA_0068985,0,0,0
pSM1_DADA_0068986,0,0,0
pSM1_DADA_0068987,0,0,0
pSM1_DADA_0068988,0,0,0
pSM1_DADA_0068989,0,0,0
pSM1_DADA_0068990,0,0,0
pSM1_DADA_0068991,0,0,0
pSM1_DADA_0068992,0,0,0
pSM1_DADA_0068993,0,0,0
pSM1_DADA_0068994,0,0,0
pSM1_DADA_0068995,0,0,0
pSM1_DADA_0068996,0,0,0
pSM1_DADA_0068997,0,0,0
pSM1_DADA_0068998,0,0,0
pSM1_DADA_0068999,0,0,0
pSM1_DADA_0069000,0,0,0
pSM1_DADA_0069001,0,0,0
pSM1_DADA_0069002,0,0,0
pSM1_DADA_0069004,0,0,0
pSM1_DADA_0069005,0,0,0
pSM1_DADA_0069006,0,0,0
pSM1_DADA_0069007,0,0,0
pSM1_DADA_0069008,0,0,0
pSM1_DADA_0069009,0,0,0
pSM1_DADA_0069010,0,0,0
pSM1_DADA_0069011,0,0,0
pSM1_DADA_0069012,0,0,0
pSM1_DADA_0069013,0,0,0
pSM1_DADA_0069014,0,0,0
pSM1_DADA_0069015,0,0,0
pSM1_DADA_0069016,0,0,0
pSM1_DADA_0069018,0,0,0
pSM1_DADA_0069019,0,0,0
pSM1_DADA_0069022,0,0,0
